airline,source,destination,route,duration,total_stops,add_info,price,day,month,day_part
4,2,1,113,1130,1,8,13292,6,1,1
4,3,0,73,1630,0,8,14151,6,6,3
8,4,3,48,80,4,8,12475,3,1,1
4,2,1,104,940,0,8,14714,6,3,3
6,2,1,104,390,0,8,8283,24,5,3
4,0,2,5,775,0,5,11087,3,12,3
4,3,0,66,345,0,5,10844,21,5,2
3,2,1,104,415,0,8,5883,24,6,3
1,0,2,12,630,1,8,7664,15,3,1
4,2,1,104,1225,0,5,12898,27,5,1
4,2,1,104,1210,0,5,10262,6,12,0
4,3,0,73,575,0,8,13067,15,5,1
3,3,0,64,155,4,8,4462,18,3,2
4,4,3,48,85,4,8,5678,27,6,0
4,3,0,66,330,0,8,14388,21,5,1
4,2,1,104,1010,0,8,14714,6,3,3
3,3,0,64,165,4,8,4804,27,5,1
1,2,1,97,1600,1,8,11281,5,9,1
4,3,0,66,660,0,5,11134,24,3,3
1,4,3,39,810,1,8,11647,3,12,3
4,3,0,73,1685,0,5,10539,6,9,2
6,2,1,104,660,0,8,12192,6,1,1
1,0,2,18,170,4,8,6121,24,4,2
4,3,0,66,540,0,8,13759,24,3,3
6,2,1,104,915,0,8,6427,27,3,1
3,0,2,18,170,4,8,3943,4,9,0
3,0,2,18,170,4,8,4284,5,12,0
3,2,1,103,300,0,8,8147,3,9,1
4,0,2,18,180,4,5,3502,5,12,3
3,4,3,48,90,4,8,3342,15,3,0
3,0,2,18,165,4,8,5734,21,3,1
8,3,0,82,330,0,8,8224,6,6,2
8,2,1,121,310,0,8,9748,3,6,1
2,3,0,59,455,0,8,7102,5,6,2
6,2,1,104,750,0,8,13727,15,5,2
4,0,2,5,1310,0,5,11087,18,3,1
4,0,2,18,165,4,5,7229,6,1,1
4,2,1,104,1485,0,5,10262,15,6,3
3,0,2,18,170,4,8,4823,15,4,3
3,3,0,64,155,4,8,4804,24,5,0
3,2,1,123,305,0,8,10112,6,6,0
4,0,2,18,165,4,8,7229,27,5,1
4,3,0,73,1745,0,8,13067,24,5,2
4,2,1,104,865,0,8,14714,6,3,2
1,2,1,103,795,0,8,8907,6,3,1
4,0,2,18,175,4,8,7229,4,9,1
6,2,1,115,465,1,8,24528,3,3,2
3,2,1,104,965,0,8,6838,6,3,0
6,2,1,104,835,0,5,10406,6,12,1
10,4,3,45,690,0,8,12395,3,6,3
1,3,0,73,1435,0,8,10203,5,6,3
3,4,3,48,90,4,8,4049,5,12,1
4,3,0,73,1295,0,8,13401,6,9,3
1,2,1,116,1180,1,8,9968,5,9,1
4,4,3,48,90,4,8,8040,5,6,1
6,2,1,104,620,0,8,6427,27,3,2
3,1,4,127,140,4,8,5277,5,6,0
4,4,3,48,85,4,5,2228,4,1,0
10,0,2,18,170,4,8,5613,24,5,3
3,3,0,90,280,0,8,6669,5,12,2
10,1,4,127,140,4,8,11982,15,5,2
4,3,0,70,1495,1,5,10118,21,5,1
3,3,0,64,160,4,8,4148,15,3,3
4,2,1,104,620,0,8,18371,6,9,0
6,2,1,104,570,0,8,13587,6,12,1
1,2,1,110,1560,1,8,12760,6,6,2
4,2,1,116,1125,1,5,10368,6,6,1
3,4,3,48,90,4,8,3175,6,1,0
8,1,4,127,135,4,8,3597,5,9,1
6,2,1,104,840,0,5,6733,27,5,1
6,2,1,104,525,0,8,12192,6,1,0
10,0,2,18,170,4,8,4668,5,12,1
4,2,1,104,1145,0,5,10262,27,6,2
4,2,1,116,1125,1,8,15129,18,5,1
6,2,1,111,920,0,8,7878,6,3,1
4,4,3,48,90,4,8,8040,18,3,1
4,2,1,104,620,0,5,12373,5,9,0
3,1,4,127,140,4,8,5277,18,5,0
6,2,1,104,480,0,8,7888,21,5,2
6,2,1,104,630,0,8,9001,6,3,1
3,4,3,48,85,4,8,4049,21,3,1
3,1,4,127,140,4,8,4326,24,3,1
3,0,2,18,170,4,8,4777,3,9,0
3,2,1,104,570,0,8,6838,21,3,1
3,2,1,121,315,0,8,6582,6,6,1
4,2,1,104,885,0,5,10262,6,1,3
0,0,2,18,165,4,9,10873,3,1,0
4,2,1,104,620,0,5,10262,27,6,0
3,3,0,64,170,4,8,4148,27,3,1
3,2,1,112,565,1,8,6494,27,3,1
4,2,1,104,1595,0,5,12898,21,5,1
1,2,1,97,2295,1,8,9968,6,9,1
4,2,1,104,805,0,5,12898,21,5,2
6,2,1,111,455,0,8,7740,24,5,2
1,3,0,77,675,0,8,7452,5,9,1
4,4,3,48,85,4,5,4160,21,3,1
3,0,2,18,170,4,8,4823,27,5,1
1,2,1,108,500,1,8,13486,18,5,1
4,0,2,18,185,4,5,4544,27,4,3
1,2,1,112,1420,1,8,10975,21,5,1
3,1,4,127,140,4,8,3858,5,3,2
4,2,1,116,1375,1,8,15129,5,6,1
1,2,1,112,1420,1,8,10975,15,6,1
0,2,1,103,340,0,8,6752,5,9,2
0,3,0,64,150,4,8,3807,18,6,1
1,2,1,121,1255,0,8,13832,3,6,1
4,0,2,18,185,4,5,4544,4,6,3
4,3,0,66,800,0,8,14571,6,6,3
10,1,4,127,140,4,8,11982,24,6,2
4,4,3,48,85,4,8,8040,5,1,1
10,0,2,18,155,4,8,11913,18,3,2
0,3,0,60,220,0,8,5162,24,5,1
4,2,1,116,1615,1,8,13014,15,6,1
4,3,0,66,450,0,5,8586,18,5,3
6,2,1,104,660,0,8,10197,21,5,1
10,3,0,73,1640,0,8,8610,5,1,2
0,0,2,18,170,4,8,7120,6,1,0
1,2,1,124,2280,2,8,10703,5,9,1
4,2,1,104,1165,0,5,10262,6,1,1
4,2,1,113,810,1,5,11507,27,6,1
3,0,2,18,180,4,8,3943,6,6,3
4,2,1,113,1620,1,8,13292,15,6,1
3,0,2,26,295,0,8,7166,21,3,2
4,2,1,104,360,0,5,10262,15,6,2
0,2,1,103,625,0,8,6152,6,12,3
4,3,0,73,750,0,5,10703,15,5,1
4,0,2,18,180,4,5,4030,21,5,1
6,2,1,104,485,0,8,17057,3,6,2
3,1,4,127,140,4,8,3850,18,6,1
4,3,0,66,800,0,8,14388,5,6,3
3,2,1,121,325,0,8,4744,4,3,0
4,2,1,104,1145,0,5,10262,6,1,2
0,2,1,103,870,0,8,6152,27,5,1
4,0,2,5,1445,0,8,15025,3,6,1
3,4,3,48,90,4,8,6795,3,3,2
1,3,0,73,1615,0,8,10623,24,5,2
3,1,4,127,140,4,8,3850,24,5,1
4,3,0,66,510,0,5,10844,5,1,2
1,2,1,97,1410,1,8,10441,27,5,3
6,2,1,104,480,0,8,13377,27,6,2
1,2,1,117,1820,1,8,13696,18,5,1
3,0,2,18,170,4,8,3943,6,3,0
1,0,2,25,1795,1,8,8114,24,3,2
8,2,1,121,315,0,8,5583,24,6,1
4,0,2,5,920,0,8,13817,3,12,2
6,2,1,104,385,0,8,6953,27,3,1
6,2,1,104,640,0,8,6637,27,3,1
3,3,0,64,165,4,8,4174,4,3,1
1,2,1,112,1420,1,8,8140,21,3,1
4,0,2,5,960,0,8,13817,3,12,1
4,2,1,104,600,0,5,10262,6,6,1
3,2,1,103,290,0,8,6496,18,5,2
3,2,1,123,305,0,8,10112,15,6,0
1,2,1,112,1210,1,8,10467,27,5,2
3,2,1,104,895,0,8,6206,6,1,1
1,3,0,61,1830,1,8,10151,24,5,1
3,3,0,64,150,4,8,4804,6,12,2
2,0,2,18,175,4,8,5048,24,3,1
4,4,3,48,85,4,5,4050,6,6,0
8,0,2,18,170,4,7,3919,6,1,1
4,3,0,66,665,0,5,11841,6,9,3
3,2,1,104,305,0,8,5065,24,4,3
1,3,0,61,1830,1,8,9626,5,9,1
3,0,2,18,170,4,8,3419,27,6,0
1,3,0,79,805,2,8,14960,6,9,1
3,0,2,18,180,4,8,3943,6,9,3
6,2,1,104,615,0,8,14323,5,9,1
1,3,0,67,1255,1,8,11752,6,9,2
6,2,1,104,645,0,8,7677,6,6,1
6,2,1,104,480,0,8,14067,24,5,2
4,3,0,66,730,0,8,14781,5,1,3
4,3,0,73,1285,0,8,11467,15,5,2
4,2,1,99,505,1,8,16263,21,5,3
4,2,1,104,550,0,5,12373,18,5,3
6,2,1,104,490,0,8,7005,15,6,1
3,2,1,103,295,0,8,7580,18,5,1
4,0,2,18,180,4,8,7229,18,5,2
3,2,1,104,860,0,8,6093,4,9,1
8,3,0,64,155,4,8,3873,15,6,1
4,2,1,104,395,0,5,10262,24,6,3
4,3,0,66,570,0,8,13364,4,1,2
4,2,1,104,620,0,5,12373,15,5,0
8,4,3,48,90,4,7,1965,5,12,0
6,2,1,104,490,0,8,7005,6,6,1
1,0,2,18,165,4,8,4441,18,3,1
6,2,1,104,845,0,8,11098,21,3,0
3,2,1,104,975,0,8,7318,21,5,1
4,2,1,104,1280,0,8,12767,21,3,1
8,3,0,82,320,0,8,10654,24,3,2
8,2,1,121,380,0,8,6297,6,9,2
6,2,1,111,385,0,8,11265,3,3,1
1,4,3,36,150,1,8,11972,3,6,2
6,2,1,104,835,0,8,13587,6,9,1
3,3,0,64,155,4,8,4804,6,3,2
1,3,0,69,535,1,8,8366,5,1,1
1,3,0,66,1350,0,8,8366,18,5,1
1,3,0,87,810,1,8,10697,18,5,1
4,2,1,116,810,1,8,15129,21,5,1
3,1,4,127,140,4,8,3858,18,5,2
4,0,2,18,185,4,8,7229,4,6,3
3,2,1,104,300,0,8,6937,27,4,2
4,2,1,104,300,0,8,14714,24,6,2
4,0,2,5,625,0,5,9134,15,3,1
4,2,1,104,715,0,5,10577,6,3,1
4,3,0,66,845,0,8,14388,5,6,3
1,2,1,103,1125,0,8,8991,6,12,2
1,2,1,117,1820,1,8,12436,27,5,1
1,0,2,4,1600,1,8,12515,3,12,1
8,2,1,121,380,0,8,5583,15,6,2
1,2,1,104,520,0,8,10840,3,9,0
4,2,1,99,1460,1,8,14300,27,6,1
8,0,2,18,175,4,7,5515,18,4,3
4,3,0,66,400,0,5,10844,15,5,2
4,3,0,66,980,0,5,11134,24,3,2
1,0,2,18,165,4,8,6121,24,4,1
1,3,0,61,1195,1,8,10676,21,5,1
4,3,0,66,365,0,8,14781,5,1,2
4,0,2,18,180,4,5,4544,4,6,3
2,0,2,18,175,4,8,4632,4,6,1
4,2,1,97,1995,1,8,10929,21,3,3
0,3,0,64,155,4,8,4409,21,4,1
8,3,0,64,155,4,8,3873,5,1,1
4,0,2,18,180,4,5,4030,27,5,1
0,3,0,64,150,4,8,3807,5,9,0
1,3,0,74,920,1,8,12140,5,12,1
8,3,0,64,150,4,8,4096,3,6,1
4,2,1,99,1095,1,8,14300,15,6,3
6,2,1,104,560,0,5,6007,27,6,1
3,3,0,64,150,4,8,4174,4,1,2
8,1,4,127,140,4,8,3597,21,6,2
1,2,1,116,435,1,8,9548,24,6,1
1,0,2,5,385,0,8,8714,15,3,1
10,3,0,73,1640,0,8,8085,6,12,2
4,2,1,116,535,1,5,10368,6,3,3
1,2,1,112,1580,1,8,10975,27,6,1
6,2,1,104,810,0,8,7670,5,9,1
6,2,1,104,450,0,8,8073,15,5,3
4,0,2,5,710,0,8,13817,3,12,0
3,3,0,80,265,0,8,3574,4,9,3
4,2,1,104,395,0,8,15554,5,9,3
1,2,1,104,1335,0,8,6692,27,3,3
8,4,3,48,90,4,7,1965,15,6,0
3,4,3,48,95,4,8,2227,24,6,3
3,1,4,127,140,4,8,3597,6,9,2
4,2,1,104,865,0,8,14714,6,6,2
8,3,0,64,150,4,8,4622,3,9,2
4,2,1,116,1375,1,8,15129,5,1,1
3,1,4,127,140,4,8,5277,15,6,0
6,2,1,104,590,0,8,11667,27,3,1
4,3,0,73,1570,0,5,10539,6,9,2
4,3,0,73,1080,0,8,11467,5,9,3
1,2,1,121,965,0,8,7480,6,12,2
2,0,2,18,165,4,8,3419,24,4,3
3,2,1,104,895,0,8,5684,27,6,1
3,3,0,91,325,0,8,6218,6,12,3
4,3,0,66,520,0,5,6959,6,12,3
10,0,2,18,165,4,8,4878,6,12,3
1,3,0,72,1345,1,8,12219,4,1,1
4,3,0,73,800,0,5,12384,21,5,3
4,2,1,106,195,4,5,7202,15,6,1
8,3,0,64,150,4,8,4174,6,1,2
1,4,3,48,85,4,8,3100,5,12,2
4,0,2,5,380,0,5,7832,21,3,1
6,2,1,111,455,0,8,6723,6,9,2
1,3,0,87,1415,1,8,10697,6,6,1
8,3,0,64,140,4,7,3841,6,1,0
1,3,0,78,1155,1,8,9920,4,1,2
3,0,2,18,175,4,8,12649,3,1,3
3,2,1,104,575,0,8,6093,6,6,1
4,0,2,18,180,4,5,4544,27,4,2
1,3,0,64,150,4,8,5170,27,3,2
3,4,3,48,90,4,8,2754,6,9,0
1,4,3,48,90,4,8,3100,6,12,2
1,3,0,78,1830,1,8,9237,4,1,2
6,2,1,104,750,0,8,7198,15,6,2
4,2,1,104,1505,0,5,10262,6,1,1
8,2,1,121,360,0,8,5111,27,3,2
6,2,1,104,630,0,8,10261,6,1,1
3,1,4,127,140,4,8,6297,3,9,3
6,2,1,104,910,0,8,12192,15,6,0
3,0,2,18,170,4,8,3943,15,6,1
4,2,1,102,425,1,8,16274,27,5,1
4,2,1,104,330,0,5,12898,21,5,1
8,0,2,18,160,4,8,3311,15,5,1
6,2,1,104,460,0,8,9103,21,5,0
3,3,0,64,165,4,8,4148,15,3,0
3,3,0,64,155,4,8,5224,6,9,2
3,3,0,64,155,4,8,4804,5,9,0
3,1,4,127,140,4,8,3597,6,6,3
3,3,0,64,155,4,8,4804,27,6,1
4,4,3,48,90,4,5,4995,5,6,1
8,3,0,64,145,4,8,3873,4,9,1
4,2,1,104,805,0,5,10262,6,1,2
4,4,3,48,90,4,5,3210,18,6,3
2,2,1,111,365,0,8,6276,6,9,1
4,0,2,5,650,0,5,9134,3,9,3
4,0,2,5,1100,0,5,11087,3,12,3
4,3,0,66,875,0,8,13941,5,1,2
1,2,1,106,170,4,8,5201,6,3,1
3,2,1,111,665,0,8,6171,24,4,1
0,3,0,64,150,4,8,5964,3,1,3
4,2,1,116,1615,1,5,13029,18,5,1
4,0,2,18,180,4,5,4030,27,5,1
2,3,0,59,455,0,8,10586,18,5,2
1,4,3,50,1910,1,8,17926,3,6,1
4,2,1,106,195,4,8,9564,6,6,1
4,3,0,77,435,0,8,8355,15,5,1
6,2,1,104,910,0,8,6795,6,6,1
1,2,1,103,1125,0,8,10671,15,5,2
1,2,1,126,1100,1,8,10178,27,3,2
10,3,0,73,1555,0,8,7927,6,12,1
1,4,3,48,90,4,8,3100,18,5,2
1,2,1,97,1410,1,8,12646,3,6,3
3,2,1,103,300,0,8,7894,3,6,1
3,0,2,18,165,4,8,3943,24,6,0
6,2,1,104,470,0,8,7575,5,9,1
10,2,1,106,190,4,8,6216,24,6,2
3,2,1,103,310,0,8,6147,21,5,2
3,2,1,104,480,0,8,6979,15,5,2
1,2,1,106,185,4,8,6094,27,5,3
4,2,1,104,455,0,8,12242,27,3,3
1,3,0,61,590,1,8,9416,6,12,1
1,2,1,112,1210,1,8,7107,21,3,2
4,2,1,113,1295,1,8,13292,6,9,3
3,1,4,127,140,4,8,7295,3,3,1
3,0,2,18,175,4,8,4423,18,4,0
3,0,2,18,170,4,8,5694,24,3,0
4,0,2,5,280,0,5,8147,24,3,1
6,2,1,104,750,0,8,13377,27,5,2
4,0,2,5,640,0,5,13502,3,6,2
4,2,1,102,1365,1,5,13764,3,9,1
4,3,0,73,1005,0,8,12692,6,6,2
3,3,0,64,155,4,8,4804,18,5,2
4,3,0,66,1495,0,5,7064,4,1,1
4,2,1,104,330,0,8,14924,24,6,1
3,3,0,64,155,4,8,6565,3,1,2
1,2,1,97,1595,1,8,9863,18,5,2
3,2,1,104,300,0,8,7725,3,6,2
4,4,3,48,90,4,5,3210,21,5,3
1,3,0,80,580,0,8,6117,5,1,3
4,2,1,104,745,0,5,10262,24,6,2
3,0,2,18,170,4,8,3943,4,1,0
4,3,0,66,585,0,8,12576,6,12,3
0,2,1,103,330,0,8,7452,21,4,1
4,3,0,66,590,0,8,14781,5,1,1
1,3,0,60,245,0,8,8996,6,12,1
1,2,1,103,1125,0,8,11563,3,6,2
3,0,2,18,170,4,8,4777,3,9,0
3,3,0,64,155,4,8,4174,4,9,2
8,3,0,64,150,4,7,3841,6,6,2
4,2,1,99,605,1,8,13775,24,6,3
1,2,1,121,965,0,8,5117,27,3,2
4,4,3,48,90,4,8,5678,15,6,3
4,2,1,104,300,0,5,5177,4,1,2
8,2,1,103,295,0,8,5975,5,9,2
3,0,2,18,165,4,8,6860,3,3,0
3,3,0,64,165,4,8,4804,18,5,1
6,2,1,104,840,0,8,13377,27,6,1
1,2,1,104,555,0,8,8372,21,5,1
6,2,1,104,720,0,8,7933,6,1,1
3,4,3,48,90,4,8,4049,15,5,1
1,0,2,18,165,4,8,11423,3,3,1
4,3,0,66,1285,0,5,10844,15,5,3
4,2,1,116,2565,1,8,12819,21,3,1
8,0,2,18,175,4,8,5621,18,4,3
1,0,2,18,165,4,8,5228,5,9,2
4,2,1,113,2300,1,5,9254,27,3,1
3,4,3,48,90,4,8,4392,5,1,1
4,4,3,48,90,4,8,8040,21,3,1
0,0,2,18,165,4,8,4483,27,4,1
1,2,1,112,1420,1,8,12760,3,3,1
4,0,2,18,175,4,8,7229,15,5,2
10,0,2,18,160,4,8,5403,24,4,1
1,2,1,104,735,0,8,7934,21,3,1
2,3,0,66,495,0,8,6945,15,5,0
8,0,2,18,170,4,8,4423,4,6,1
4,4,3,48,85,4,8,8040,15,3,1
4,2,1,104,660,0,5,11399,5,9,1
4,2,1,106,195,4,5,7202,21,4,1
6,2,1,104,570,0,8,13727,5,9,1
8,2,1,103,295,0,8,4957,24,6,2
4,2,1,104,360,0,5,10262,6,3,2
8,4,3,48,90,4,8,2017,4,3,1
4,2,1,104,610,0,8,12242,27,3,3
4,4,3,48,90,4,8,10875,3,1,1
4,3,0,66,400,0,5,10844,6,9,2
0,3,0,64,155,4,8,4409,6,3,1
1,0,2,17,985,0,8,6987,21,3,1
4,2,1,102,1365,1,8,12074,27,3,1
6,2,1,104,470,0,8,7354,6,6,1
1,2,1,105,1580,1,8,13381,6,3,2
1,2,1,106,170,4,8,5201,15,6,1
4,3,0,66,1170,0,5,9663,5,1,2
1,2,1,106,185,4,8,6094,5,9,3
4,2,1,106,195,4,5,7202,5,12,1
10,1,4,127,140,4,8,11982,6,6,2
4,0,2,5,550,0,5,7832,21,3,1
1,1,4,127,135,4,8,7817,3,9,1
4,2,1,104,360,0,5,12373,18,5,2
4,3,0,66,590,0,5,10844,18,5,1
6,2,1,111,385,0,8,9646,27,6,1
8,3,0,64,140,4,7,3841,6,6,0
8,2,1,103,375,0,8,4957,21,3,2
3,3,0,64,160,4,8,4148,3,9,3
4,0,2,5,375,0,8,26890,3,1,0
4,2,1,97,1475,1,5,8834,27,3,3
3,2,1,103,345,0,8,5241,24,4,0
4,2,1,106,195,4,5,7989,27,5,1
3,2,1,104,895,0,8,5883,6,12,1
0,3,0,60,220,0,8,6857,18,5,1
8,0,2,24,485,0,8,5822,15,3,2
4,2,1,104,805,0,5,10262,6,9,2
4,4,3,48,85,4,5,4995,6,12,1
8,0,2,18,170,4,8,4991,21,4,1
4,0,2,5,935,0,8,16736,3,6,1
4,2,1,117,440,1,8,18804,6,12,1
3,2,1,111,835,0,8,6442,6,1,1
1,3,0,64,150,4,8,5170,18,3,2
8,0,2,18,170,4,8,4377,18,3,3
4,2,1,106,195,4,8,9564,6,9,1
8,0,2,18,160,4,7,3573,27,6,1
4,2,1,104,1575,0,8,17024,3,6,2
0,0,2,18,170,4,8,3383,21,5,0
4,0,2,5,375,0,8,27992,3,1,2
4,0,2,18,180,4,8,7229,5,12,1
4,0,2,5,280,0,5,9134,15,3,1
1,4,3,48,85,4,8,3100,21,6,2
6,2,1,104,720,0,8,13727,15,5,1
10,3,0,73,790,0,8,8452,4,1,1
4,2,1,104,540,0,8,14714,6,3,1
4,0,2,28,370,0,5,7280,15,3,1
1,4,3,47,205,1,8,18797,3,6,2
3,4,3,48,90,4,8,2754,6,3,1
0,3,0,64,150,4,8,4409,6,3,0
3,2,1,106,195,4,8,5021,27,4,2
4,4,3,48,90,4,8,8040,3,9,1
1,2,1,104,615,0,8,10454,15,6,1
6,2,1,104,525,0,8,10197,15,5,0
1,0,2,18,165,4,8,5228,5,12,1
4,2,1,104,300,0,8,14714,6,9,2
1,0,2,18,165,4,8,7276,15,3,1
3,2,1,100,355,0,8,7731,27,3,0
0,3,0,60,215,0,8,6857,18,5,3
1,0,2,18,180,4,8,6961,18,6,1
4,2,1,101,1060,1,5,7791,21,3,1
3,0,2,18,170,4,8,4777,21,3,1
4,2,1,104,550,0,8,16289,3,9,3
4,3,0,66,585,0,8,12681,4,1,3
3,0,2,18,175,4,8,4823,27,4,3
4,2,1,104,715,0,5,5406,4,6,1
6,2,1,104,690,0,8,9315,15,5,1
1,2,1,121,1255,0,8,7480,5,9,1
4,0,2,5,305,0,8,14815,18,3,2
1,3,0,73,1185,0,8,12173,24,3,3
1,0,2,12,1075,1,8,7664,15,3,1
1,2,1,110,1560,1,8,12777,6,6,2
6,2,1,104,705,0,8,8837,27,5,1
4,3,0,66,775,0,5,10844,5,1,3
4,3,0,66,800,0,8,14571,24,5,1
3,2,1,104,810,0,8,6093,15,6,1
3,2,1,111,455,0,8,7514,3,6,1
3,2,1,106,195,4,8,6015,18,5,2
4,2,1,104,1105,0,5,12898,21,5,1
1,2,1,104,1455,0,8,8792,6,1,3
3,0,2,18,170,4,8,4823,15,5,1
8,0,2,18,160,4,7,3919,4,1,1
3,1,4,127,140,4,8,3597,5,1,2
8,4,3,48,90,4,8,2017,21,5,1
0,0,2,18,170,4,8,3383,27,6,0
8,4,3,48,90,4,7,1965,18,6,0
4,2,1,104,620,0,5,10262,24,6,0
4,2,1,104,745,0,8,17234,3,3,2
4,3,0,66,520,0,8,14178,6,9,3
3,2,1,121,325,0,8,5636,6,3,0
3,0,2,18,175,4,8,4823,15,4,3
1,2,1,121,1255,0,8,7480,21,5,1
4,3,0,66,1285,0,8,14571,6,9,3
3,4,3,48,90,4,8,13999,3,1,1
4,3,0,73,1480,0,8,14151,18,5,3
1,0,2,18,170,4,8,6121,5,1,3
8,1,4,127,135,4,7,3543,24,5,1
4,2,1,97,1760,1,8,15129,21,5,0
3,2,1,121,315,0,8,6582,24,6,1
4,2,1,102,425,1,5,15544,27,5,1
3,2,1,104,420,0,8,8574,27,3,3
3,4,3,48,90,4,8,4784,3,9,0
3,2,1,111,425,0,8,6818,6,3,1
4,0,2,5,1165,0,8,25735,3,1,2
4,2,1,97,1775,1,8,9483,4,9,2
4,2,1,116,1025,1,5,10368,24,6,3
6,2,1,104,720,0,8,8073,15,5,1
3,3,0,64,165,4,8,4778,3,1,0
4,3,0,66,520,0,8,13941,18,5,3
4,3,0,66,365,0,5,10844,5,1,2
4,3,0,66,800,0,5,10844,5,9,1
8,3,0,64,145,4,7,3841,24,5,1
4,3,0,66,590,0,5,10844,15,5,1
4,3,0,73,1080,0,8,11467,5,1,3
6,2,1,104,390,0,8,15078,3,6,1
6,2,1,104,510,0,8,7198,6,6,2
1,2,1,104,640,0,8,8372,24,6,3
6,2,1,104,570,0,5,7308,27,5,2
8,2,1,123,270,0,7,4414,27,3,1
3,3,0,64,150,4,8,5224,18,4,2
4,0,2,5,625,0,5,7832,21,3,1
3,0,2,18,165,4,8,6860,3,9,0
6,2,1,104,755,0,5,15136,3,6,2
4,2,1,104,1665,0,5,5963,27,3,2
8,3,0,64,150,4,7,3841,18,5,2
6,2,1,104,930,0,8,13377,6,9,1
4,2,1,113,1380,1,8,16914,3,9,1
4,2,1,104,1005,0,5,10262,6,9,0
3,3,0,90,280,0,8,5386,5,9,2
4,3,0,66,450,0,8,14388,15,5,3
3,2,1,111,635,0,8,6442,15,5,1
4,2,1,116,1025,1,5,10368,6,3,3
4,2,1,104,1670,0,8,12767,21,3,2
4,2,1,104,805,0,5,10262,6,6,2
6,2,1,104,780,0,8,7408,6,12,1
6,2,1,104,660,0,8,13587,27,6,1
1,3,0,66,905,0,8,8891,15,5,2
3,2,1,104,895,0,8,5883,6,6,1
4,2,1,104,1415,0,5,10262,27,6,2
4,3,0,66,1415,0,5,10844,6,9,3
4,3,0,66,800,0,8,14781,5,9,1
3,1,4,127,145,4,8,6297,15,3,2
0,3,0,64,150,4,8,4409,5,12,0
1,2,1,108,500,1,8,12383,6,9,1
8,4,3,48,90,4,8,2017,5,3,2
1,4,3,45,850,0,8,12308,3,6,3
8,1,4,127,140,4,8,3384,18,3,2
4,0,2,5,435,0,5,9134,15,3,1
3,2,1,121,325,0,8,7464,18,5,0
6,2,1,111,540,0,5,6093,27,4,1
6,2,1,104,890,0,8,15237,3,3,0
4,4,3,48,85,4,5,4995,5,1,1
1,2,1,106,180,4,8,6934,24,5,2
4,3,0,66,775,0,8,13784,4,1,3
0,3,0,64,155,4,8,4409,15,6,1
6,2,1,104,375,0,8,15898,27,5,2
1,2,1,110,1560,1,8,11989,21,5,2
8,4,3,48,90,4,8,2017,6,3,2
6,2,1,104,845,0,8,11098,6,1,0
3,2,1,104,480,0,8,6794,21,5,2
4,3,0,66,730,0,5,10844,5,1,3
6,2,1,113,630,1,8,34608,3,9,2
1,2,1,106,180,4,8,6094,15,5,2
3,3,0,80,315,0,8,4565,5,9,2
1,2,1,124,2280,2,8,10493,27,5,1
1,0,2,10,1670,1,8,12305,18,3,1
1,0,2,18,165,4,8,6961,15,5,1
6,2,1,104,395,0,8,9794,15,5,1
6,2,1,104,480,0,8,13377,27,5,2
4,2,1,104,1005,0,5,12898,27,5,0
6,2,1,104,470,0,8,7155,27,6,1
6,2,1,104,630,0,8,13377,24,6,2
10,0,2,18,170,4,8,4668,5,3,1
3,0,2,24,290,0,8,8110,3,1,1
4,0,2,18,180,4,5,4544,4,6,1
1,2,1,97,1595,1,8,9653,27,6,2
4,3,0,66,590,0,8,14781,5,1,1
11,0,2,18,170,4,8,5969,4,6,1
8,4,3,48,90,4,8,2017,4,3,2
4,3,0,73,395,0,8,14151,6,6,2
4,3,0,66,730,0,8,13731,6,9,2
4,2,1,104,590,0,5,15400,3,3,1
4,3,0,73,1520,0,5,8066,5,9,1
4,2,1,102,2230,1,8,21314,3,3,1
1,0,2,15,700,0,8,14069,3,1,1
4,4,3,48,90,4,5,2470,15,3,2
3,3,0,64,155,4,8,4804,24,4,3
1,0,2,15,425,0,8,9029,15,3,1
3,3,0,64,155,4,8,4804,5,12,0
3,4,3,48,85,4,8,2754,24,3,3
4,3,0,66,665,0,8,13364,4,1,3
3,3,0,90,280,0,8,6933,24,3,2
6,2,1,104,455,0,8,11200,6,9,1
4,4,3,48,85,4,5,3210,15,5,0
4,4,3,48,90,4,8,8040,18,6,1
3,2,1,111,515,0,8,6442,27,6,1
3,2,1,106,195,4,8,4729,4,1,2
3,2,1,111,625,0,8,6442,3,6,1
8,3,0,64,140,4,7,3841,6,12,0
6,2,1,104,660,0,8,13587,6,1,1
4,3,0,73,1080,0,8,11467,15,5,3
3,1,4,127,135,4,8,7295,3,3,2
8,1,4,127,135,4,8,3597,5,1,1
6,2,1,104,755,0,8,7787,5,9,1
3,2,1,104,860,0,8,14871,3,6,1
3,1,4,127,165,4,8,3540,15,6,2
3,2,1,111,940,0,8,6442,6,1,1
0,0,2,18,165,4,8,3383,24,6,1
0,3,0,64,150,4,8,4409,18,4,0
3,1,4,127,140,4,8,3850,5,9,1
6,2,1,111,555,0,8,8018,24,6,2
4,3,0,73,1120,0,8,11467,4,1,3
10,0,2,18,170,4,8,4668,6,6,1
4,2,1,105,1525,1,8,13922,24,6,2
1,4,3,48,80,4,8,3625,5,6,1
0,3,0,64,150,4,8,5989,18,5,3
3,0,2,18,170,4,8,4423,21,4,0
4,2,1,106,195,4,8,9564,18,6,1
